gender,first name,last name,old email,new email,prefix,old phone,new phone,agent,Extension,Date of birth,address,Facebook,Twitter,Linkedin,Instagram,Telegram,ID front,ID back,Selfie front,Selfie back,ID remark,GEO
male,John,Smith,john.old@example.com,john.smith@email.com,Mr.,5551234567,5559876543,Agent001,101,15/03/1985,"123 Main St Toronto ON M5V 3A8",https://facebook.com/johnsmith,https://twitter.com/johnsmith,https://linkedin.com/in/johnsmith,https://instagram.com/johnsmith,https://t.me/johnsmith,https://example.com/id-front-1.jpg,https://example.com/id-back-1.jpg,https://example.com/selfie-front-1.jpg,https://example.com/selfie-back-1.jpg,Document verified,Canada
female,Sarah,Johnson,,sarah.johnson@gmail.com,Ms.,4165551234,4169876543,Agent002,102,22/07/1990,"456 Oak Avenue Vancouver BC V6B 1A1",https://facebook.com/sarahjohnson,,https://linkedin.com/in/sarahjohnson,https://instagram.com/sarahjohnson,,https://example.com/id-front-2.jpg,https://example.com/id-back-2.jpg,https://example.com/selfie-front-2.jpg,https://example.com/selfie-back-2.jpg,ID clear and readable,Canada
male,Michael,Brown,mike.brown.old@yahoo.com,michael.brown@hotmail.com,Mr.,6135551234,6139876543,Agent003,103,08/12/1988,"789 Pine Street Montreal QC H3B 2Y7",https://facebook.com/michaelbrown,https://twitter.com/mikebrown,https://linkedin.com/in/michaelbrown,,,https://example.com/id-front-3.jpg,https://example.com/id-back-3.jpg,https://example.com/selfie-front-3.jpg,,Good quality documents,Canada
female,Emily,Davis,,emily.davis@outlook.com,,,7805551234,Agent001,104,03/09/1992,"321 Elm Drive Calgary AB T2P 1M7",,https://twitter.com/emilydavis,https://linkedin.com/in/emilydavis,https://instagram.com/emilydavis,https://t.me/emilydavis,https://example.com/id-front-4.jpg,https://example.com/id-back-4.jpg,https://example.com/selfie-front-4.jpg,https://example.com/selfie-back-4.jpg,,Canada
not_defined,Alex,Wilson,alex.old@example.com,alex.wilson@email.com,Mx.,9055551234,9059876543,Agent002,105,14/11/1987,"654 Maple Lane Halifax NS B3H 1T5",https://facebook.com/alexwilson,,,https://instagram.com/alexwilson,,https://example.com/id-front-5.jpg,https://example.com/id-back-5.jpg,https://example.com/selfie-front-5.jpg,,,Canada
male,David,Miller,,david.miller@yahoo.com,Mr.,5145551234,5149876543,Agent003,106,28/04/1983,"987 Cedar Street Ottawa ON K1P 1A1",https://facebook.com/davidmiller,https://twitter.com/davidmiller,https://linkedin.com/in/davidmiller,,,https://example.com/id-front-6.jpg,https://example.com/id-back-6.jpg,https://example.com/selfie-front-6.jpg,https://example.com/selfie-back-6.jpg,Documents authentic,Canada
female,Jessica,Taylor,jess.taylor.old@gmail.com,jessica.taylor@email.com,Ms.,7095551234,7099876543,Agent001,107,19/06/1991,"159 Birch Road Winnipeg MB R3C 1B1",,https://twitter.com/jessicataylor,https://linkedin.com/in/jessicataylor,https://instagram.com/jessicataylor,https://t.me/jessicataylor,https://example.com/id-front-7.jpg,https://example.com/id-back-7.jpg,https://example.com/selfie-front-7.jpg,,Clear photo quality,Canada
male,Robert,Anderson,,robert.anderson@hotmail.com,Mr.,2505551234,2509876543,Agent002,108,07/01/1986,"753 Spruce Ave Victoria BC V8V 1X2",https://facebook.com/robertanderson,,https://linkedin.com/in/robertanderson,,,https://example.com/id-front-8.jpg,https://example.com/id-back-8.jpg,https://example.com/selfie-front-8.jpg,https://example.com/selfie-back-8.jpg,,Canada
female,Lisa,Thomas,lisa.old@outlook.com,lisa.thomas@gmail.com,Ms.,5065551234,5069876543,Agent003,109,12/10/1989,"852 Willow Street Fredericton NB E3B 1C3",https://facebook.com/lisathomas,https://twitter.com/lisathomas,,https://instagram.com/lisathomas,,https://example.com/id-front-9.jpg,https://example.com/id-back-9.jpg,https://example.com/selfie-front-9.jpg,https://example.com/selfie-back-9.jpg,ID verification complete,Canada
male,James,White,,james.white@yahoo.com,Mr.,3065551234,3069876543,Agent001,110,25/05/1984,"741 Aspen Court Regina SK S4P 1E4",,,,https://instagram.com/jameswhite,https://t.me/jameswhite,https://example.com/id-front-10.jpg,https://example.com/id-back-10.jpg,https://example.com/selfie-front-10.jpg,,Document review passed,Canada
